Column2,Column3,Column4,Column5,label
1612.43,2117.4,993.07,881.04,1
1620.31,2132.71,1018.25,890.73,1
1617.9,2131.96,1094.58,949.42,1
1613.29,2123.94,1008.16,862.21,1
1604.7,2111.51,980.35,842.96,1
1595.19,2103.81,1084.85,932.51,1
1600.3,2106.07,1173.26,1011.07,1
1602.66,2109.48,1200.12,1022.03,1
1604.79,2119.66,1098.46,930.51,1
1605.65,2113.05,1131.64,974.77,1
1596.82,2101.87,1110.03,966.3,1
1601.39,2102.5,1212.14,1055.32,1
1596.74,2104.04,1165.99,1011.27,1
1604.61,2103.36,1088.42,952.92,1
1607.97,2094.58,973.07,844.83,1
1601.83,2096.3,1019.12,901.76,1
1601.75,2096.24,1099.24,962.72,1
1600.53,2089.07,1015.47,875.14,1
1605.53,2095.98,982.39,826.99,1
1605.35,2092.5,898.23,759.65,1
1609.56,2095.77,985.99,842.31,1
1607.69,2094.56,1010.66,850.7,1
1608.41,2093.83,1087.54,916.86,1
1610.17,2096.45,992.49,820.22,1
1602.75,2089.15,964.6,806.06,1
1593.97,2086.56,1070.04,908.14,1
1587.58,2079.44,1149.68,988.53,1
1587.63,2076.9,1175.26,1009.48,1
1592.84,2087.39,1075.31,910.5,1
1594.35,2088.21,1117.2,953.02,1
1594.41,2087.12,1097.65,949.26,1
1592.74,2087.62,1202.04,1044.94,1
1596.82,2091.76,1161.58,982.54,1
1597.94,2097.51,1079.8,923.97,1
1593.81,2093.21,970,821.2,1
1587.73,2085.99,1008.5,871.87,1
1593.95,2090.65,1085.14,940.42,1
1602.69,2098.15,994.43,853.39,1
1599.86,2098.48,945.43,806.35,1
1596.18,2096.96,874.13,737.91,1
1592.09,2084.52,957.35,826.27,1
1586.65,2085.39,982.58,826.6,1
1585.77,2079.16,1029.92,880.67,1
1594.58,2086.63,1109.74,945.78,1
1596.59,2090.66,1218.97,1045.98,1
1603.05,2102.93,1180.28,1002.14,1
1609.48,2095.87,1097.09,934.36,1
1600.34,2101.9,1190.37,1029.11,1
1601.73,2104.68,1225.25,1074.06,1
1604.29,2105.56,1307.89,1145.88,1
1603.22,2110.81,1212.99,1056.04,1
1607.98,2106.28,1188.38,1051.11,1
1608.67,2100.07,1098.23,980.38,1
1603.72,2096.49,1184.85,1064.76,1
1595.7,2090.32,1215.19,1076.57,1
1597.17,2087.03,1100.4,973.14,1
1599.1,2095.59,998.64,873.04,1
1600.53,2094.68,976.09,861.28,1
1598.4,2093.12,1076.4,953.35,1
1596.22,2097.22,1034.23,897.82,1
1595.68,2101.15,1070.37,923.69,1
1598.12,2104.13,968.44,833.21,1
1608.33,2111.64,1013.54,893.06,1
1598.68,2107.16,1091.04,952.49,1
1587.02,2098.3,1195.03,1048.31,1
1592.73,2095.67,1154.4,998.8,1
1587.18,2092.53,1076.46,926.1,1
1583.24,2086.58,1159.59,1001.24,1
1584.48,2085.99,1190.05,1055.97,1
1593.12,2095.27,1272.07,1103.63,1
1591.71,2097.93,1183.31,1015.29,1
1597.65,2097.49,1154.59,1000.23,1
1598.62,2104.03,1181.78,1017.42,1
1594.22,2099.05,1079.06,931.26,1
1587.81,2098.14,994.79,838.22,1
1587.45,2099.16,972.11,829.26,1
1585.72,2099.47,1083.61,930.07,1
1587.14,2097.48,1044.18,881.52,1
1589.89,2107.16,1065.85,893.41,1
1588.71,2099.8,957.72,788.72,1
1590.13,2098.14,991.01,837.46,1
1595.36,2105.28,1069.78,893.15,1
1597.45,2113.22,1175.87,995.16,1
1598.47,2117.16,1141.99,947.4,1
1598.42,2114.22,1056.3,881.08,1
1599,2108.55,1155.2,980.35,1
1599.57,2110.42,1202.92,1037.75,1
1592.48,2101.44,1288.87,1101.09,1
1597.43,2110.2,1208.24,1020.95,1
1606.01,2115.71,1182.72,1010.79,1
1605.25,2114.51,1097.52,939.36,1
1603.55,2104.69,1185.99,1028.33,1
1601.15,2111.79,1210.88,1031.58,1
1586.93,2098.2,1096.68,933.64,1
1584.48,2100.63,1009.43,844.84,1
1589.61,2101.65,976.61,840.62,1
1592.6,2112.26,1095.99,940.99,1
1598.32,2111.71,1054.73,901.69,1
1598.34,2116.28,1088.08,923.88,1
1595.68,2113.83,978.92,837.94,1
1590.12,2110.36,1024.88,885.68,1
1594.69,2113.36,1109.42,960.33,1
1592.63,2106.72,1210.02,1042.89,1
1590.9,2106.25,1170.07,993.96,1
1584.95,2097.28,1077.41,910.89,1
1584.94,2097.38,1165.36,995.1,1
1587.3,2092.54,1209.94,1037.72,1
1581.42,2101.15,1284.38,1103.9,1
1591.3,2107.9,1194.04,1012.98,1
1588.41,2098.82,1175.83,1007.37,1
1585.21,2097.2,1099.27,943.75,1
1583.11,2095.34,1194.27,1035.57,1
1591.81,2104.11,1226.84,1054.82,1
1591.75,2103.54,1116.15,956.58,1
1589.79,2097.06,1027.2,861.52,1
1583.21,2088.34,1006.57,848.33,1
1576.48,2084.07,1107.63,944.86,1
1577.87,2084.67,1062.32,889.23,1
1570.76,2085.92,1083.19,888.94,1
1571.47,2089.79,971.41,794.82,1
1575.34,2089.47,1013.67,843.47,1
1574.18,2098.79,1091.78,905.83,1
1572.52,2108.15,1200.01,1004.32,1
1576.32,2107.08,1159.05,963.97,1
1578.42,2105.5,1075.61,893.83,1
1581.56,2107.64,1172.85,987.61,1
1578.57,2101.73,1211.38,1038.15,1
1577.58,2107.7,1291.35,1099.62,1
1580.81,2107.49,1202,1011.18,1
1581.71,2105.03,1169.05,995.43,1
1570.5,2090.03,1083.85,929.8,1
1569.37,2090.42,1173.4,1008.71,1
1565.74,2090.22,1196.63,1017.47,1
1569.65,2093.57,1088.59,927.73,1
1567.25,2095.81,996.21,829.64,1
1566.49,2091.63,974.68,819.5,1
1571.46,2088.84,1075.46,913.03,1
1574.46,2096.4,1035.65,871.14,1
1572.03,2097.05,1058.72,884.99,1
1568.54,2094.1,966.81,793.86,1
1562.37,2081.99,1001.69,846.92,1
1564.86,2085.82,1084.77,909.85,1
1564.35,2083.95,1195.03,1004.97,1
1573.14,2093.47,1156.44,956.82,1
1577.24,2092.99,1075.37,890,1
1569.94,2097.36,1163.51,972.74,1
1567.05,2093.76,1196.3,1017.26,1
1559.44,2088.3,1271.13,1080.33,1
1567.2,2091.68,1185.88,992.51,1
1559.02,2085.17,1158.81,979.15,1
1559.49,2080.61,1079.24,918.22,1
1562.05,2082.17,1169.3,1012.6,1
1565.35,2087.06,1205.44,1035.43,1
1568.55,2090.1,1103.25,935.72,1
1560.71,2092.45,1001.72,843.59,1
1564.74,2089.64,981.35,833.25,1
1563.36,2087.75,1087.52,922.03,1
1560.99,2085.7,1037.24,874.27,1
1565.89,2084.4,1053.79,879.59,1
1563.4,2085.93,948.31,786.74,1
1564.89,2086.22,980.77,840.27,1
1571.46,2091.27,1068.74,907.16,1
1570.6,2088.16,1179.03,1009.38,1
1570.35,2097.08,1138.28,960.01,1
1568.63,2088.61,1063.44,898.18,1
1561.96,2076.03,1145.48,978.99,1
1557.79,2067.93,1188.06,1026.77,1
1560.22,2081.6,1269.14,1094.64,1
1556.7,2082.87,1196.32,1011.01,1
1554.44,2078.89,1158.44,990.14,1
1540.77,2059.66,1058.92,904.87,1
1547.06,2061.15,1143.15,993.69,1
1551.86,2073.42,1171.11,1006.12,1
1561.11,2082.74,1063.74,915.42,1
1568.06,2097.37,1147.99,991.37,1
1582.48,2105.65,1071.75,908.05,1
1582.35,2104.21,1035.22,867.72,1
1576.44,2089.91,957.5,804.7,1
1567.64,2090.62,1056.82,895.79,1
1578.1,2108.62,1073.74,906.96,1
1586.28,2120.18,1149.51,965.96,1
1591.19,2126.44,1073.51,888.75,1
1577.51,2110.95,1032.08,867.33,1
1581.65,2125.43,1145.05,973.6,1
1576.46,2119.12,1233.09,1053.44,1
1577.92,2116.72,1251.78,1061.1,1
1577.35,2109.27,1143.37,960.95,1
1575.96,2113.64,1194.25,1027.07,1
1561.41,2099.91,1160.08,1008.68,1
1569.01,2099.38,1265.53,1099.39,1
1564.81,2097.9,1229.39,1053.77,1
1566.49,2095.45,1151.74,987.77,1
1571.87,2102.52,1041.7,893.82,1
1580.04,2106.74,1075.62,928,1
1573.23,2105.02,1152.06,996.53,1
1579.28,2111.82,1057.34,897.29,1
1574.53,2115.9,1013.83,847.83,1
1580.81,2120.68,939.37,794.89,1
1578.97,2118.54,1024.43,883.9,1
1588.5,2125.06,1060.95,903.4,1
1593.23,2135.02,1150.77,973.88,1
1582.78,2128.17,1060.23,881.73,1
1576.08,2114.4,1034.65,869.79,1
1580.72,2116.4,1139.56,961.36,1
1574.33,2118.25,1229.95,1045.87,1
1580.87,2128.48,1262.04,1065.3,1
1583.84,2122.65,1145.92,959.67,1
1585.29,2120.23,1181.56,1003.92,1
1590.05,2119.69,1144.69,988.68,1
1592.57,2123.23,1251.27,1086.65,1
1603.84,2131.28,1220,1048.82,1
1599.56,2132.43,1133.81,984.5,1
1605.08,2129.04,1036.94,900.59,1
1602.81,2129.81,1085.56,960.07,1
1596.74,2122.96,1163.63,1018.38,1
1598.22,2129.85,1084.83,935.41,1
1606.46,2127.2,1050.31,881.83,1
1600.82,2122,969.82,814.15,1
1601.96,2118.34,1055.17,894.11,1
1599.87,2123.67,1078.41,905.68,1
1598.47,2129.77,1159.86,968.91,1
1607.08,2141.42,1071.95,876.63,1
1611.52,2136.77,1043.8,858.78,1
1607.02,2134.1,1150.51,972.03,1
1595.29,2127.55,1238.66,1068.15,1
1599.57,2125.93,1274,1100.82,1
1592.81,2127.34,1173.51,1004.7,1
1583.25,2118.85,1215.59,1052.42,1
1577.6,2116.1,1185.31,1034.09,1
1577.54,2119.61,1295.59,1133.06,1
1572.15,2116.49,1254.11,1082.39,1
1579.52,2120.48,1167.29,1012.83,1
1589.73,2121.19,1047.82,902.98,1
1588.28,2126.33,1090.27,946.93,1
1588.35,2128.72,1171.74,1014.8,1
1595.09,2135.94,1088.31,931.02,1
1595.94,2138.17,1051.47,892.47,1
1590.4,2130.73,976.45,829,1
1585.34,2123.59,1072.15,930.87,1
1591.99,2129.59,1097.36,942.35,1
1591.63,2126.72,1181.53,1003.07,1
1587.41,2133.24,1094.09,929.63,1
1590.78,2130.43,1059.95,896.11,1
1591.47,2131.34,1162.94,987.11,1
1585.27,2131.76,1248.52,1070.74,1
1585.77,2130.1,1265.56,1079.04,1
1595.3,2128.8,1157.69,982.24,1
1596.68,2130.76,1198,1036.89,1
1593.1,2129.8,1170.28,1023.04,1
1602.45,2128.79,1288.56,1128.31,1
1602.06,2129.81,1259.4,1093.4,1
1603.03,2127.14,1180.43,1031.8,1
1599.78,2130.07,1074.22,927.69,1
1598.57,2126.22,1112.33,971.4,1
1594.5,2126.85,1178.42,1029.95,1
1591.95,2115.48,1084.56,931.8,1
1597.29,2120,1047.67,877.16,1
1598.79,2120.17,965.69,806.55,1
1598.19,2118.07,1042.1,882.21,1
1598.86,2124.33,1071.24,894.08,1
1598.6,2127.35,1152.64,961.76,1
1594.32,2126.43,1073.76,879.85,1
1595.12,2123.92,1045.83,866.93,1
1595.51,2126.37,1151.42,977.34,1
1591.5,2123.75,1243.33,1076.23,1
1603.64,2131.19,1274.68,1093.93,1
1611.21,2139.16,1173.41,1001.4,1
1606.63,2139.82,1210.43,1047.49,1
1598.05,2129.26,1184.33,1031.82,1
1592.64,2128.72,1294.98,1125.66,1
1602.44,2136.23,1252.41,1085.84,1
1599.5,2127.43,1167.17,990.69,1
1600.87,2124.39,1053.37,895.03,1
1589.42,2119.96,1095.18,951.76,1
1586.25,2121.76,1178.84,1016.63,1
1590.61,2131.1,1100.33,950.24,1
1595.01,2136.73,1058.38,899.27,1
1592.2,2129.11,989.52,839.14,1
1587.76,2122.71,1067.43,919.22,1
1587.73,2124.24,1095.05,921.41,1
1585.69,2124.49,1176.54,984.33,1
1596.56,2141.13,1087.55,890.25,1
1594.83,2137.19,1060.09,877.68,1
1587.5,2138.73,1156.69,970.51,1
1592.89,2141.72,1251.53,1056.49,1
1600.32,2157.03,1284.4,1075.43,1
1596.65,2151.04,1183.05,984.81,1
1591.07,2146.76,1220.51,1028.69,1
1580.38,2142.39,1187.86,1019.62,1
1582.34,2145.31,1292.42,1118.71,1
1585.51,2145.91,1257.95,1081.22,1
1589.22,2149.63,1174.83,1016.91,1
1597.88,2148.81,1062.02,900.04,1
1588.39,2142.62,1093.05,947,1
1591.96,2144.36,1173.33,1015.29,1
1594.1,2143.38,1086.77,920.26,1
1590.66,2144.47,1043.8,875.37,1
1600.75,2146.96,969.69,818.1,1
1595.93,2144.47,1054.06,896.59,1
1594.27,2152.16,1088.92,921.43,1
1595.51,2150.13,1174.9,990.7,1
1597.98,2156.53,1086.91,905.54,1
1595.47,2153.02,1056.9,898.87,1
1588.49,2158.75,1161.53,1004.38,1
1583.14,2152.39,1237.91,1083.02,1
1587.54,2157.06,1268.73,1094.11,1
1586.44,2155.97,1159.6,992.94,1
1581.52,2146.14,1185.95,1022.19,1
1578.4,2144.27,1098.49,937.98,1
1574.34,2138.54,1074.8,912.82,1
1574.59,2140.4,992.4,835.64,1
1573.89,2141.02,1077.22,924.26,1
1579.35,2149.48,1121.32,963.34,1
1579.37,2149.4,1006.85,857.57,1
1585.01,2152.91,920.14,751.63,1
1583.45,2149.27,871.32,734.8,1
1585.11,2153.01,981.96,838.34,1
1596.28,2165.79,941.68,783.55,1
1598.77,2174.66,973.31,802.81,1
1597.03,2171.03,862.8,698.4,1
1598.87,2173.47,904.32,743.15,1
1593.21,2176.95,987.63,802.43,1
1587.69,2167.68,1090.47,899.16,1
1586.65,2177.01,1066.14,864.12,1
1586.42,2172.9,989.08,802.6,1
1590.21,2169.44,1078.13,898.48,1
1591.63,2167.14,1111.9,945.69,1
1592.3,2176.83,1187.03,1001.21,1
1597.39,2181.17,1101.69,922.06,1
1597.26,2173.41,1065.97,903.78,1
1586.66,2163.35,970.21,817.61,1
1588.59,2161.89,1055.73,911.24,1
1597.7,2174.87,1093.89,917.06,1
1594.81,2162.42,979.07,808.23,1
1601.76,2166.02,903.56,723.06,1
1593.23,2155.06,874.94,712.71,1
1586.02,2155.25,989.13,818.15,1
1589.4,2158.35,955.2,779.23,1
1595.81,2163.38,980.39,794.8,1
1598.61,2163.68,862.67,698.46,1
1596.72,2160.02,892.74,731.62,1
1597.68,2165.09,972.5,799.54,1
1602.18,2169.26,1082.26,891.5,1
1605.75,2175.19,1042.67,834.78,1
1614.66,2171.39,956.77,764.51,1
1617.57,2167.81,1046.52,851.12,1
1625.95,2176.47,1096.12,908.2,1
1623.69,2177.25,1185.94,991.12,1
1620.55,2174.04,1107.79,909.84,1
1616.55,2162.82,1083.27,899.22,1
1614.91,2163.33,994.11,832.96,1
1610.75,2165,1085.42,920.28,1
1609.97,2156.76,1100.97,922.93,1
1610.24,2163.51,991.55,822.95,1
1614.52,2169.11,900.69,730.68,1
1614.42,2171.38,870.57,709.53,1
1610.99,2169.49,977.56,806.83,1
1621.27,2179.76,941.67,761.43,1
1624.19,2183.74,979.77,778.6,1
1620.44,2185.72,890.02,692.88,1
1611.11,2171.55,916.56,740.58,1
1609.97,2175.98,1003.7,804.03,1
1601.02,2167.81,1102.02,906.85,1
1600.94,2168.38,1063.89,863.25,1
1603.38,2160.85,978.61,794.32,1
1603.42,2158.94,1069.26,883.21,1
1608.95,2160.31,1099.44,918.81,1
1607.86,2156.45,1177.61,981.77,1
1604.51,2151.56,1093.88,895.61,1
1610.82,2152.83,1067.98,889.03,1
1621.11,2156.78,988.3,823.39,1
1614.23,2149.37,1077.16,915.38,1
1618.07,2153.51,1106.68,925.56,1
1614.03,2141.78,1004.08,832.39,1
1614.1,2144.85,920.32,743.48,1
1607.12,2138.52,883.59,724.98,1
1610.15,2139.89,992.76,831.32,1
1627.62,2151.02,968.56,799.25,1
1623.6,2150.25,998.46,807.32,1
1617.65,2142.3,882.77,694.8,1
1617.33,2143.11,913.12,738.91,1
1621.72,2141.55,995.01,805.79,1
1621.44,2143.92,1107.32,886.44,1
1625.09,2142.75,1073.26,844.61,1
1630.24,2145.74,1000.07,770.19,1
1629.24,2145.75,1086.98,860.55,1
1622.09,2141.9,1119.29,915.61,1
1631.21,2150.21,1204.4,987.75,1
1626.67,2153.38,1115.7,901.82,1
1626.34,2157.02,1080.9,885.35,1
1624.96,2161.53,1000.58,823.19,1
1617.99,2156.87,1079.54,895.35,1
1617.13,2155.37,1105.58,912.96,1
1626.88,2163.32,1000.08,814.45,1
1626.67,2162.43,913.44,717.23,1
1629.02,2165.78,887.99,704.71,1
1624.71,2164.89,993.69,796.61,1
1622.87,2160.61,957.66,756.77,1
1625.74,2161.27,987.65,776.38,1
1620.72,2155.66,885.45,678.41,1
1618.41,2155.8,921.69,731.3,1
1616.99,2160.62,1001.29,801.09,1
1608.84,2157.86,1102,906.43,1
1613.05,2159.63,1070.34,859.34,1
1614.78,2161.1,984.74,787.5,1
1614.27,2158.51,1067.25,873.11,1
1616.57,2157.5,1105.19,912.65,1
1614.02,2158.68,1189.2,992.71,1
1617.55,2160.66,1110.36,911.05,1
1619.19,2158.75,1087.25,905.69,1
1612.9,2148.57,1008.03,834.25,1
1608.61,2144.15,1097.04,922.68,1
1602.23,2144.11,1127.93,943.72,1
1605.32,2144.2,1019.86,848.41,1
1605.84,2151.74,925.46,759.49,1
1605.77,2143.82,888.33,733.69,1
1608.72,2149.37,994.93,831,1
1612.13,2150.7,954.8,776.92,1
1619.06,2152.32,980.12,790.77,1
1620.36,2156.34,872.44,680.67,1
1618.43,2162.06,912.38,732.33,1
1626.05,2162.1,1004.12,811.19,1
1624.18,2159.83,1119.25,916.63,1
1628.91,2166.14,1091.64,865.72,1
1623.86,2160.89,1014.92,804.78,1
1617.72,2159.58,1101.35,901.36,1
1616.55,2151.57,1133.11,939.81,1
1610.15,2150.99,1208.43,992.49,1
1614.28,2155.62,1117.42,903.17,1
1614.6,2149.59,1080.49,881.58,1
1616.32,2153.76,991.75,808.23,1
1611.02,2153.01,1076.65,893.35,1
1618.15,2158.51,1101.26,905.4,1
1621.27,2151.64,990.99,804.84,1
1620.72,2151.12,916.5,732.82,1
1616.23,2148.55,889.79,721.87,1
1612.13,2147.99,998.84,812.75,1
1614.62,2153.55,964.72,785.9,1
1612.6,2156.24,991.91,801.71,1
1616.07,2159.51,879.94,705.99,1
1617.64,2158.72,918.34,750.35,1
1621.12,2165.2,991.09,804.55,1
1621.63,2170.39,952.9,785.69,1
1623.29,2165.75,1058.74,877.13,1
1618.83,2158.05,1136.41,959.45,1
1616.29,2152.35,1169.35,979.37,1
1611.72,2148.79,1062.08,878.27,1
1609.12,2142.4,1099.13,928,1
1612.85,2142.38,1071.31,921.13,1
1610.1,2148.08,1180.11,1023.06,1
1615.67,2153.61,1150.94,976.96,1
1619.9,2158.05,1064.53,905.55,1
1626.09,2157.35,965.27,809.88,1
1621.67,2155.11,990.17,847,1
1623.66,2157.08,1072.14,915.09,1
1628.96,2164.04,985.26,830.6,1
1634.56,2165.03,941.41,785.64,1
1627.19,2158.28,866.35,722.56,1
1624.47,2156.54,958.77,797.93,1
1623.68,2169.59,1000.03,830.13,1
1632.49,2168.91,1086.59,898.53,1
1621.14,2158.11,1003.64,817.46,1
1626.61,2156.65,960.41,793.85,1
1622.62,2153.26,1072.84,895.32,1
1615.27,2146.96,1154.01,975.04,1
1614.69,2154.13,1192.56,986.59,1
1619.16,2154.78,1075.63,895.18,1
1614.17,2151.96,1116.2,925.97,1
1605.44,2141.56,1075.11,897.39,1
1606.72,2144.55,1188.33,1004.4,1
1600.96,2139.21,1155.87,966.14,1
1596.74,2136.41,1069.84,890.67,1
1600.27,2146.65,963.73,797.46,1
1597.13,2139.76,1000.97,839.11,1
1601.38,2148.11,1087.48,906.69,1
1603.21,2139.31,1002.71,824.44,1
1607.16,2143.42,960.48,783.39,1
1598.49,2144.07,869.56,699.71,1
1601.6,2135.75,950.86,776.95,1
1602.84,2145.43,981.53,791.69,1
1601.81,2146.7,1062.9,866.21,1
1614.17,2151.94,977.62,775.49,1
1611.81,2154.86,948.27,776.9,1
1607.47,2150.93,1057.21,862.71,1
1603.77,2144.79,1147.73,952.32,1
1606.52,2151.01,1187.96,980.48,1
1605.84,2148.96,1076.4,879.88,1
1600.75,2150.1,1121.96,940.21,1
1605.13,2157.62,1089.96,926.1,1
1607.17,2162.99,1195.38,1020.56,1
1620.08,2163.21,1159.81,970.76,1
1614.45,2163.37,1069.97,893.59,1
1609.86,2154.72,958.96,792.69,1
1599.53,2150.05,1000.41,843.38,1
1603.78,2155.15,1093.69,921.56,1
1611.12,2161.41,1018.66,841.84,1
1613.76,2162.05,983.6,795.19,1
1610.2,2155.18,903.37,745.9,1
1600.96,2151.79,986.48,818.94,1
1602.86,2153.31,1011.67,833.02,1
1604.48,2153.66,1082.03,891.99,1
1608.02,2160.3,999.17,814.48,1
1605.14,2159.35,964.88,784.95,1
1611.18,2165.6,1072.04,880.32,1
1611.74,2166.06,1157.32,973.73,1
1619.55,2175.01,1185.71,999.22,1
1622.23,2173,1090.32,905.2,1
1617.54,2164.42,1124.63,949.27,1
1616.27,2158.09,1091.86,925.74,1
1610.8,2150.94,1205.63,1025.13,1
1615.79,2162.37,1173,979.31,1
1612.19,2162.94,1089.18,910.47,1
1607.48,2158.99,980.79,799.55,1
1610.93,2155.47,1014.53,841.96,1
1603.83,2154.38,1089.63,907.93,1
1594.03,2155.31,1002.63,811.89,1
1599.58,2158.1,967.94,773.28,1
1600.27,2152.8,878.82,709.48,1
1597.33,2154.57,960.06,787.56,1
1595.37,2154.35,1003.01,812.87,1
1601.66,2160,1090.93,886.75,1
1607.04,2163.15,1007.24,808.99,1
1602.82,2164.47,980.7,795.5,1
1606.87,2163.22,1077.46,891.38,1
1604.68,2158.58,1159.91,969.58,1
1603.81,2163.05,1194.24,978.29,1
1604.56,2160.06,1083.79,881.73,1
1600.85,2156.93,1119.25,901.5,1
1604.88,2155.76,1081.83,884.93,1
1596.75,2154.71,1192.7,985.33,1
1596.51,2147.1,1156.11,940.85,1
1595.73,2146.3,1067.86,875.61,1
1593.64,2151.21,966.8,772.9,1
1593.2,2148.37,1005.06,820.08,1
1592.87,2156.3,1091.66,895.06,1
1604.45,2153.02,1010.55,814.48,1
1603.35,2149.11,962.16,763.72,1
1593.45,2144.95,876.89,692.27,1
1583.86,2132.99,959.45,776.52,1
1591,2139.17,998.1,803.04,1
1591.45,2136.9,1081.86,880.1,1
1592.29,2140.97,1001.23,801.28,1
1586.86,2134.41,974.17,770.11,1
1579.63,2122.39,1074.5,870.23,1
1574.34,2129.17,1166.05,970.88,1
1578.24,2132.09,1196.35,992.24,1
1585.92,2135.03,1092.83,895.16,1
1579.22,2128.29,1121.9,940.38,1
1582.04,2129.68,1089.21,922.28,1
1572.36,2125.41,1194,1010.11,1
1568.66,2119.94,1153.09,963.46,1
1568.11,2116.3,1067.53,888.97,1
1566.93,2111.5,954.49,786.36,1
1570.84,2116.45,999.52,843.4,1
1566.9,2111.64,1082.35,933.34,1
1573.26,2111.97,995.25,840.82,1
1572.08,2106.57,960.72,797.94,1
1571.43,2105.82,878.83,730.41,1
1576.21,2114.3,962.98,815.8,1
1582.71,2124.16,992.92,821.78,1
1587.17,2119.71,1076.39,895.27,1
1588.95,2127.29,992.3,809.64,1
1581.24,2125.86,956.28,782.13,1
1577.84,2123.58,1063.85,874.12,1
1570.87,2122.02,1146.89,955.08,1
1570.36,2120.86,1175.33,970.52,1
1569.91,2120.83,1075.92,875.29,1
1572.45,2123.82,1111.24,933.15,1
1575.36,2126.05,1093.52,929.18,1
1578.71,2128.79,1192.24,1023.8,1
1586.91,2133.21,1160.8,979.82,1
1590.17,2140.17,1077.53,923.5,1
1582.4,2136.47,972.28,820.23,1
1578.75,2133.44,1002.34,852.65,1
1580.69,2136.59,1088.06,919.94,1
1576.18,2139.45,1000.06,831.26,1
1568.95,2128.97,1095.21,908.83,1
1572.98,2134.57,1065.23,870.36,1
1577.08,2136.87,1097.89,892.89,1
1579.72,2139.45,1002.3,795.49,1
1573.65,2136.42,1027.48,848.08,1
1565.84,2142.97,1119.56,922.56,1
1566.04,2147.52,1227.22,1010.66,1
1570.13,2145.54,1191.17,963.95,1
1564.85,2146.11,1114.25,890.34,1
1560.3,2141.09,1198.36,981.89,1
1558.79,2128.95,1225.9,1032.26,1
1552.3,2135.01,1302.77,1092.33,1
1557.21,2131.26,1221.81,988.56,1
1553.54,2130.2,1186.05,963.4,1
1553.71,2134.25,1102.96,899.97,1
1560.37,2126.82,1187.62,981.98,1
1555.7,2130.25,1217.21,1014.09,1
1558.88,2132.5,1106.16,917.09,1
1563.42,2132.38,1017.06,824.91,1
1558.46,2135.29,985.48,807.75,1
1560.42,2130.92,1092.03,901.86,1
1562.63,2129.03,1065.84,858.8,1
1557.49,2124.74,1104.69,869.95,1
1563.58,2123.65,1006.92,778.77,1
1559.58,2123.11,1031.77,804.22,1
1556.26,2124.4,1124.97,875.11,1
1555.98,2123.01,1221.67,971.98,1
1555.75,2117.72,1191.58,929.08,1
1551.19,2115.75,1107.72,864.6,1
1544.01,2114.56,1190.56,940.78,1
1547.58,2113.99,1230.72,988.17,1
1546.79,2119.34,1309.35,1064.75,1
1542.98,2113.85,1218.26,975.4,1
1542.31,2112.35,1182.23,961,1
1540.51,2108.21,1091.58,882.97,1
1538.89,2107.82,1182.66,966.75,1
1537.7,2112.15,1225.96,980.11,1
1537.46,2111.24,1121.51,878.02,1
1539.67,2114.01,1040.49,793.73,1
1536.35,2114.92,1007.11,781.13,1
1543.83,2115.18,1117.59,885.03,1
1538.79,2112.72,1081.25,834.08,1
1540.35,2118.6,1106.73,860.49,1
1546.58,2118.87,996,753.54,1
1539.3,2110.66,1028.61,799.62,1
1545.2,2122.35,1119.85,878.69,1
1549.49,2120.51,1232.76,981.91,1
1552.97,2128.84,1202.68,946.93,1
1552.53,2135.39,1119.79,870.64,1
1548.81,2129.55,1207.93,959.98,1
1543.29,2120.62,1242.74,994.01,1
1541.24,2121.66,1323.82,1063.4,1
1540.68,2118.62,1240.9,975.22,1
1534.15,2108.1,1199.18,952.14,1
1533.39,2106.71,1111.75,886.02,1
1533.71,2102.51,1195.41,962.45,1
1538.63,2111.92,1225.98,979.66,1
1539.43,2110.41,1121.24,883.05,1
1544.17,2114.27,1032.38,799.11,1
1539.54,2111.85,1008.97,790.44,1
1535.33,2111.68,1111.59,888.39,1
1541.8,2118.7,1077.37,846.48,1
1550.6,2123.39,1126.43,865.97,1
1541.4,2119.48,1016.47,766.94,1
1536.6,2106.65,1046.86,807.97,1
1543.49,2118.42,1133.8,890.17,1
1540.5,2117.29,1235.19,981.02,1
1541.69,2118.69,1194.72,936.62,1
1541.55,2115.02,1112.65,857.88,1
1543.57,2117.19,1193.62,938.47,1
1541.81,2118.61,1227.53,983.64,1
1545.65,2118.45,1308.58,1063.38,1
1544.56,2124.67,1236.11,979.18,1
1542.36,2119.17,1201.13,958.79,1
1544.24,2119.58,1124.03,899.96,1
1540.64,2115.53,1202.52,972.11,1
1544.93,2116.64,1237.51,995.43,1
1550,2119.67,1128.62,896.03,1
1548.65,2113.7,1041.12,813.41,1
1552.89,2116.69,1007.94,785.74,1
1553.76,2116.33,1115.87,882.5,1
1553.16,2118.19,1081.07,841.55,1
1559.03,2124.69,1118.9,862.04,1
1561.65,2128.76,1010.12,762.95,1
1566.75,2126.31,1046.89,813.41,1
1563.3,2127.49,1129.19,871.33,1
1554.58,2127.26,1232.22,971.29,1
1566.82,2133.73,1196.48,922.68,1
1559.69,2121.3,1100.93,845.4,1
1546.89,2117.27,1194.31,927.19,1
1538.69,2104.43,1224.48,973.6,1
1538.84,2109.35,1309.51,1030.56,1
1542.91,2108.01,1221.66,951.46,1
